Repo Link,Pipeline Output,Documented Arch,is Correct,repo hash,Total_classes,Total_dependencies
https://github.com/badoo/MVIKotlin,MVI,MVI,TRUE,a7becc362a4f72cc01b485aac9ee6290,191,32
https://github.com/yogeshpaliyal/KeyPass,MVI,MVI,TRUE,4ca1f29baf827c34445b335f82d4d258,93,46
https://github.com/vishal2376/snaptick,MVI,MVVM,FALSE,9b7a47afcd2fbceda0caf032bd2bae45,106,97
https://github.com/v1tzor/TimePlanner,MVI,MVI,TRUE,0d0df5964174dae3c9a6d2b11baad881,501,598
https://github.com/Ezike/Baking-App-Kotlin,MVI,MVI,TRUE,67bca824701a76b579883975bd4b0445,149,164
https://github.com/MoIbrahim15/Android-Kotlin-MVI-CleanArchitecture,MVI,MVI,TRUE,88912c2d333dadc914fbdf1d567b1292,143,109
https://github.com/hoc081098/ComicReaderApp_MVI_Coroutine_RxKotlin_Jetpack,MVI,MVI,TRUE,246a3441940f55b18ba18c5f14ec807e,264,147
https://github.com/Ezike/StarWarsSearch-MVI,MVI,MVI,TRUE,a840013fccc9086c545b20d003f92166,135,112
https://github.com/odaridavid/WeatherApp,MVI,MVI,TRUE,b9755d029bd05fdb4b313e98eca37244,59,37
https://github.com/arthur3486/android-mvvm,MVI,MVVM,FALSE,f44071d7835644f15c48e84cd1f0df84,52,16
https://github.com/gabriel-TheCode/Dagger-Hilt-MVVM,MVI,MVVM,FALSE,77655e47ba3594151c62aded096bd128,20,10
https://github.com/kaleidot725/Jetpack-Compose-Orbit-MVI-Demo,MVI,MVI,TRUE,54a9fb3d592772f229273399992c5807,42,17
https://github.com/memtrip/android-mvi,MVI,MVI,TRUE,1ee5e093d12ec5659226d331ac94c714,173,186
https://github.com/frankois944/kmp-mvvm-exploration,MVI,MVVM,FALSE,e764761ba70b80b8f11b6151e8d35017,42,22
https://github.com/git-xuhao/KotlinMvp,MVP,MVP,TRUE,7a734333aa1999d6a2f4e4e251fbeaed,116,26
https://github.com/hoc081098/WeatherApp_MVI_sample,MVP,MVI,FALSE,573d2ed1a641a16efe297b7650228f60,123,35
https://github.com/iceCola7/KotlinMVPSamples,MVP,MVP,TRUE,14c49cd2dd8e6a1113e155a391470c0e,37,8
https://github.com/marcherdiego/android_mvp,MVP,MVP,TRUE,277454fb1f6b7360cf0cea4ce0383bee,53,15
https://github.com/pangli/KotlinMvp,MVP,MVP,TRUE,ea833f7e2ab99153a467a46122cac0da,40,7
https://github.com/easyandroidgroup/EasyAndroid,unknown,MVP,FALSE,7a5f0684dacf26863c8868112e1ab0c1,46,1
https://github.com/TonnyL/PaperPlane,unknown,MVP,FALSE,da22335c1b3779d953ce37daa8faa954,113,8
https://github.com/iOrchid/android-jetpack-demo,unknown,MVI,FALSE,61cf1b039f6338059186b4690cef5fef,128,4
https://github.com/chaxiu/KotlinJetpackInAction,unknown,MVC,FALSE,ce173ca136264d14aa42a20b60d45191,42,0
https://github.com/general-mobile/kotlin-android-mvvm-starter,unknown,MVVM,FALSE,223d1165223892bd118e0bb2f48d8d9f,21,5
https://github.com/agustarc/MVVMArchitecture,unknown,MVVM,FALSE,522069d8cc364c6c1a0ce54be0dc3760,22,2
https://github.com/jshvarts/MosbyMVI,unknown,MVI,FALSE,586ed9e8c915d4d8ae9f5c9c5737b187,7,7
https://github.com/jenly1314/MVVMFrameComponent,unknown,MVVM,FALSE,3df0e8149da19ca161ce78e7074307db,29,6
https://github.com/Taonce/MVVM-T,unknown,MVVM,FALSE,2dd1d3a82a5da2ffcc8b389a24d3d9ef,25,0
https://github.com/suchoX/Kodein-MVVM,unknown,MVVM,FALSE,60ffbe44dd6d4999b3aa8e813ae63cc2,24,5
https://github.com/zirouan/android-kotlin-mvp,unknown,MVP,FALSE,c421dea04b1efffb2ea20ed7206a3731,49,5
https://github.com/Mindjet/LiveMVVM,unknown,MVVM,FALSE,2aff7197d9eac348265f9130d2d17e53,5,2
https://github.com/bandrews568/MVVM-Template-Android,unknown,MVVM,FALSE,c7b12ce17094a57b5e3bfdd896c4fb01,21,8
https://github.com/martppa/omni-mvi,unknown,MVI,FALSE,53965a4cbb582886add26a845f1e0444,27,1
https://github.com/Djek-grif/kotlin-mvp-koin,unknown,MVP,FALSE,70406162183b72f0c7f1db0e454f0e33,24,5
https://github.com/enginebai/MovieHunt,MVC,MVVM,FALSE,188f2dd2125a24656142870f5d00b819,79,36
https://github.com/Drjacky/TMDbMultiplatform,MVC,MVVM,FALSE,6b947bb1fd3301076666e6eeb58c5cce,22,1
https://github.com/janishar/android-kotlin-mvp-architecture,VIPER,MVP,FALSE,f70f3dccc0c550c3c36675941fe129cb,100,29
