Link,Pipeline Output,Documented Arch,Is Correct
https://github.com/dgngulcan/droid-feed,MVVM,MVVM,TRUE
https://github.com/YummyLau/AndroidModularArchiteture,MVVM,MVVM,TRUE
https://github.com/wasabeef/kotlin-mvvm,MVVM,MVVM,TRUE
https://github.com/anitab-org/mentorship-android,MVVM,MVVM,TRUE
https://github.com/charlee-dev/PexWallpapers,MVVM,MVVM,TRUE
https://github.com/yetel/EasyChatAndroidClient,MVVM,MVVM,TRUE
https://github.com/hyzhan43/KtArmor-MVVM,MVVM,MVVM,TRUE
https://github.com/a914-gowtham/LetsChat,MVVM,MVVM,TRUE
https://github.com/jhbxyz/WanAndroidJetpack,MVVM,MVVM,TRUE
https://github.com/anjiemo/SunnyBeach,MVVM,MVVM,TRUE
https://github.com/ersiver/Newsster,MVVM,MVVM,TRUE
https://github.com/burakeregar/KotlinMvpArchitecture,MVVM,MVP,FALSE
https://github.com/YahiaAngelo/Film-Simulator,MVVM,MVVM,TRUE
https://github.com/prasannajeet/kotlin-mvvm-hilt-flow-app,MVVM,MVM,FALSE
https://github.com/binaryroot/AndroidArchitecture,MVVM,MVC,FALSE
https://github.com/Vaibhav2002/Taskify,MVVM,MVVM,TRUE
https://github.com/adessoTurkey/compose-multiplatform-sampleapp,MVVM,MVVM,TRUE
https://github.com/ibrajix/NewsFly,MVVM,MVVM,TRUE
https://github.com/nkuppan/expensemanager,MVVM,MVVM,TRUE
https://github.com/Primary-hacker1/MVVMJetpack,MVVM,MVVM,TRUE
https://github.com/lopspower/PokeCardCompose,MVVM,MVI,FALSE
https://github.com/dheerajkotwani/GithubVisualizer,MVVM,MVVM,TRUE
https://github.com/catchpig/kmvvm,MVVM,MVVM,TRUE
https://github.com/pavlospt/refactored-umbrella,MVVM,MVVM,TRUE
https://github.com/shalenMathew/Quotes-app,MVVM,MVI,FALSE
https://github.com/aartikov/Sesame,MVVM,MVVM,TRUE
https://github.com/sreeharikv112/CleanCodeMVVMTesting,MVVM,MVVM,TRUE
https://github.com/ahmedeltaher/Android-MVP-Architecture,MVVM,MVP,FALSE
https://github.com/YahiaAngelo/Noted-Android,MVVM,MVVM,TRUE
https://github.com/T8RIN/Firenote,MVVM,MVVM,TRUE
https://github.com/IsaiasCuvula/mvvm_note_app_kotlin_android_studio,MVVM,MVVM,TRUE
https://github.com/arduia/ProExpense,MVVM,MVVM,TRUE
https://github.com/akshatbhuhagal/MyNotes,MVVM,MVVM,TRUE
https://github.com/fevziomurtekin/DeezerClone,MVVM,MVVM,TRUE
https://github.com/princessdharmy/FootballFixturesApp,MVVM,MVVM,TRUE
https://github.com/yusufceylan/MVI-Clean-Architecture,MVVM,MVI,FALSE
https://github.com/mcalvog/Movies,MVVM,MVVM,TRUE
https://github.com/savepopulation/price-tracker,MVVM,MVVM,TRUE
https://github.com/nirajprakash/taru-plants-android,MVVM,MVVM,TRUE
https://github.com/aregpetrosyan/Android-MVVM-Boilerplate-Hilt,MVVM,MVVM,TRUE
https://github.com/Shashank02051997/MovieFinderUsingMVVM-Android,MVVM,MVVM,TRUE
https://github.com/2307vivek/PagingCompose-Sample,MVVM,MVVM,TRUE
https://github.com/garg-lucifer/ToDoListApp,MVVM,MVVM,TRUE
https://github.com/Fmaldonado6/Akiyama,MVVM,MVVM,TRUE
https://github.com/mrcsxsiq/DroidNotes,MVVM,MVVM,TRUE
https://github.com/wwy863399246/WanAndroid,MVVM,MVVM,TRUE
https://github.com/muramrr/roove,MVVM,MVVM,TRUE
https://github.com/xinpengfei520/iMoney,MVVM,MVVM,TRUE
https://github.com/shalenMathew/MovieFlix_App,MVVM,MVVM,TRUE
https://github.com/brewin/mvi-coroutines,MVVM,MVI,FALSE
https://github.com/agustiyann/Android-Clean-Architecture,MVVM,MVVM,TRUE
https://github.com/dapoi/Jetpack-Compose-Starter-Template,MVVM,MVVM,TRUE
https://github.com/dimas-nur/dicoding-belajar-fundamental-aplikasi-android,MVVM,MVVM,TRUE
https://github.com/Sharkaboi/MediaHub,MVVM,MVVM + MVI,FALSE
https://github.com/amrro/travelmantics,MVVM,MVVM,TRUE
https://github.com/OMIsie11/SpaceXFollower,MVVM,MVVM,TRUE
https://github.com/helloseyedjafari/AIO,MVVM,MVI,FALSE
https://github.com/ersiver/Gymific,MVVM,MVVM,TRUE
https://github.com/Mohamed-Emad126/MoviesMix,MVVM,MVVM,TRUE
https://github.com/dimkonomis/NewsSync,MVVM,MVVM,TRUE
https://github.com/Zatoner/Trivi,MVVM,MVVM,TRUE
https://github.com/fibelatti/raffler-kotlin,MVVM,MVVM,TRUE
https://github.com/alessioGalatolo/PerfectGymCoach,MVVM,MVI,FALSE
https://github.com/azizutku/Modular-Clean-Arch-Movie-App,MVVM,MVVM,TRUE
https://github.com/ranger163/OnboardingFreebi,MVVM,MVVM,TRUE
https://github.com/theapache64/leancorn,MVVM,MVVM,TRUE
https://github.com/ImnIrdst/iiCnma,MVVM,MVVM,TRUE
https://github.com/dgewe/Movie-App-Android,MVVM,MVVM,TRUE
https://github.com/gabriel-TheCode/Infotify,MVVM,MVVM,TRUE
https://github.com/dheerajkotwani/NewsUp,MVVM,MVVM,TRUE
https://github.com/TheTeamPotato/GIFit,MVVM,MVVM,TRUE
https://github.com/yassineAbou/Clock,MVVM,MVVM,TRUE
https://github.com/muratozturk5/Kotlin-Order-Food-App,MVVM,MVVM,TRUE
https://github.com/Anizoptera/Android-Architecture-Best-Practices,MVVM,MVVM,TRUE
https://github.com/pavel-corsaghin/Android-Clean-Architecture-MVVM-Hilt-Jetpack-Compose,MVVM,MVVM,TRUE
https://github.com/CampusCoders/PosTerminalApp,MVVM,MVVM,TRUE
https://github.com/TheMedifyApp/Medify,MVVM,MVVM,TRUE
https://github.com/clint22/tmdb_sample_project,MVVM,MVVM,TRUE
https://github.com/shenbengit/MVVMKit,MVVM,MVVM,TRUE
https://github.com/jumaallan/dev-fest-2019,MVVM,MVVM,TRUE
https://github.com/Ashish0077/ToDo_App_Android,MVVM,MVVM,TRUE
https://github.com/adessoTurkey/android-sample-app,MVVM,MVVM,TRUE
https://github.com/annchar/CoinRanking,MVVM,MVVM,TRUE
https://github.com/dheerajkotwani/CineWatch,MVVM,MVVM,TRUE
https://github.com/Adithya-13/MadeSubmsission,MVVM,MVVM,TRUE
https://github.com/MoatazBadawy/Mawaqeet-Todo_and_Habits,MVVM,MVVM,TRUE
https://github.com/ColorfulHorse/fakepixiv,MVVM,MVVM,TRUE
https://github.com/mykola-dev/energy-meter-scanner,MVVM,MVVM,TRUE
https://github.com/fionicholas/Football-App,MVVM,MVVM,TRUE
https://github.com/rizkikurniaa/NoteUsingRoom,MVVM,MVVM,TRUE
https://github.com/issever22/iCore,MVVM,MVVM,TRUE
https://github.com/AnimeTwist/twist-mobile,MVVM,MVVM,TRUE
https://github.com/aminography/WorldCitiesApp,MVVM,MVVM,TRUE
https://github.com/dantech0xff/android-base-mvvm,MVVM,MVVM,TRUE
https://github.com/rafi4204/android-compose-template,MVVM,MVVM,TRUE
https://github.com/littleGnAl/Accounting,MVVM,MVI,FALSE
https://github.com/Sharkaboi/DrawingsApp,MVVM,MVVM,TRUE
https://github.com/carlosgub/JetCoMovie-App-,MVVM,MVVM,TRUE
https://github.com/gabriel-TheCode/CryptoMania,MVVM,MVVM,TRUE
https://github.com/kelmer44/correos-tracker,MVVM,MVVM,TRUE
https://github.com/IamRezaMousavi/Mafia,MVVM,MVVM,TRUE
https://github.com/steliosfran/unit-testing-diet,MVVM,MVVM,TRUE
https://github.com/v1tzor/StudyAssistant,MVVM,MVI,FALSE
https://github.com/enginebai/GalleryEngine,MVVM,MVVM,TRUE
https://github.com/ihaydinn/football-app,MVVM,MVVM,TRUE
https://github.com/Pinaki93/Desipe,MVVM,MVVM,TRUE
https://github.com/knishant362/Alkatraz,MVVM,MVVM,TRUE
https://github.com/SaadAAkash/movie-mashup,MVVM,MVVM,TRUE
https://github.com/bbor98/movieapp-mvvm-clean-architecture,MVVM,MVVM,TRUE
https://github.com/Rajkumarbhakta/TooAi,MVVM,MVVM,TRUE
https://github.com/ihaydinn/weather-app,MVVM,MVVM,TRUE
https://github.com/Salmon-family/Clubs,MVVM,MVVM,TRUE
https://github.com/mrnirva/ShoppingApp,MVVM,MVVM,TRUE
https://github.com/sevbanBayir/Celestia,MVVM,MVVM,TRUE
https://github.com/dgngulcan/nytclient-android,MVVM,MVVM,TRUE
https://github.com/mobiledevpro/covid-19-tracker-android,MVVM,MVVM,TRUE
https://github.com/Mrtckr008/Android-Sample-Best-Practices,MVVM,MVVM,TRUE
https://github.com/pudans/Caturday,MVVM,MVVM,TRUE
https://github.com/DevAtNight/android-clean-architecture,MVVM,MVVM,TRUE
https://github.com/HeyPouya/MusicManager,MVVM,MVVM,TRUE
https://github.com/AmrDeveloper/Askme,MVVM,MVVM,TRUE
https://github.com/rafaelfelipeac/Improov,MVVM,MVVM,TRUE
https://github.com/tuanthnguyen/android-mvvm-architecture,MVVM,MVVM,TRUE
https://github.com/Kardelio/Disher,MVVM,MVVM,TRUE
https://github.com/yveskalume/gif-app,MVVM,MVVM,TRUE
https://github.com/mreram/WeatherApp,MVVM,MVVM,TRUE
https://github.com/OMIsie11/CovidNow,MVVM,MVVM,TRUE
https://github.com/WeiLianYang/EasyKotlin,MVVM,MVP,FALSE
https://github.com/mgolokhov/dodroid,MVVM,MVVM,TRUE
https://github.com/nicoqueijo/Android-Currency-Converter,MVVM,MVVM,TRUE
https://github.com/mnhmasum/ble-device-scanner,MVVM,MVVM,TRUE
https://github.com/kibettheophilus/RickyandMorty,MVVM,MVVM,TRUE
https://github.com/zLuCaS2K/MyTask,MVVM,MVVM,TRUE
https://github.com/modestoma114/WanAndroidMVVM,MVVM,MVVM,TRUE
https://github.com/103sbavert/JADA,MVVM,MVVM,TRUE
https://github.com/nexy791/dymka,MVVM,MVVM,TRUE
https://github.com/waleedtalha/Android-CleanArchitecture-Kotlin,MVVM,MVVM,TRUE
https://github.com/kw-service/kw-notice-android-v2,MVVM,MVVM,TRUE
https://github.com/arjunmehtaa/PokeFacts,MVVM,MVVM,TRUE
https://github.com/xrn1997/android-ebook,MVVM,MVVM,TRUE
https://github.com/Ikutsu/FLICK,MVVM,MVVM,TRUE
https://github.com/AtilMohAmine/Fitness-Tracker,MVVM,MVVM,TRUE
https://github.com/Droid-Kerala/TheShard,MVVM,MVVM,TRUE
https://github.com/anandwana001/ComposeCatchflicks,MVVM,MVVM,TRUE
https://github.com/edkluivert/Knote,MVVM,MVVM,TRUE
https://github.com/mayorjay/StackOverflow-Community-Version,MVVM,MVVM,TRUE
https://github.com/AungThiha/KMPTemplate,MVVM,MVVM,TRUE
https://github.com/cuongpm/android-minimal-todo,MVVM,MVVM,TRUE
https://github.com/5seunghoon/PreviewMaker,MVVM,MVVM,TRUE
https://github.com/kw-service/kw-notice-v1,MVVM,MVVM,TRUE
https://github.com/cliearl/book-search-app,MVVM,MVVM,TRUE
https://github.com/Drjacky/MVIModularizationTemplate,MVVM,MVI,FALSE
https://github.com/KevinGitonga/NewsFeed,MVVM,MVVM,TRUE
https://github.com/ResulSilay/jenci,MVVM,MVI,FALSE
https://github.com/DevAnuragGarg/MovieBox,MVVM,MVVM,TRUE
https://github.com/frogobox/kick-start-android-modular,MVVM,MVVM,TRUE
https://github.com/harrunisk/Games,MVVM,MVVM,TRUE
https://github.com/SamiuZhong/WanAndroidGank,MVVM,MVVM,TRUE
https://github.com/Paulmburu/MoviesReview,MVVM,MVVM,TRUE
https://github.com/agustiyann/ToDoList-Room-MVVM,MVVM,MVVM,TRUE
https://github.com/RznNike/DemoKMP,MVVM,MVVM,TRUE
https://github.com/GSM-MSG/GCMS-Android,MVVM,MVVM,TRUE
https://github.com/betulnecanli/TodoNotesMVVM,MVVM,MVVM,TRUE
https://github.com/Entikore/Cyclopenten,MVVM,MVVM,TRUE
https://github.com/omjoonkim/SIS-android,MVVM,MVVM,TRUE
https://github.com/Rohit-2602/To-Do-App,MVVM,MVVM,TRUE
https://github.com/AntarcDev/Kura,MVVM,MVVM,TRUE
https://github.com/deveshp007/Dexio,MVVM,MVVM,TRUE
https://github.com/recepbrk/NewsApp,MVVM,MVVM,TRUE
https://github.com/pawnjester/Recipe-App-Clean-architecture-MVVM,MVVM,MVVM,TRUE
https://github.com/jangramukul/Primer-Android,MVVM,MVVM,TRUE
https://github.com/Hyuck9/HaniMani,MVVM,MVI,FALSE
https://github.com/TugceAras/GoShop_ECommerce,MVVM,MVVM,TRUE
https://github.com/khambhaytajaydip/Hilt_Mvvm_Coroutine,MVVM,MVVM,TRUE
https://github.com/AshishKayastha/Movie-Guide,MVVM,MVP,FALSE
https://github.com/HaneetGH/KotlinAndroidBase,MVVM,MVVM,TRUE
https://github.com/muratozturk5/Breaking-Bad,MVVM,MVVM,TRUE
https://github.com/meetOzan/I-Watch,MVVM,MVVM,TRUE
https://github.com/Firoz-Hasan/MVVM-DataBinding-LIveData-Retrofit-Coroutines-DependencyInjection-Kotlin,MVVM,MVVM,TRUE
https://github.com/beomjo/white-noise-player,MVVM,MVVM,TRUE
https://github.com/feronikanm/gojahit-client,MVVM,MVVM,TRUE
https://github.com/lyhoangvinh/kotlin-mvvm-architecture,MVVM,MVVM,TRUE
https://github.com/AdrianMeizoso/Payment-App,MVVM,MVVM,TRUE
https://github.com/hasancse91/weather-app-android-mvvm-dagger,MVVM,MVVM,TRUE
https://github.com/amirisback/minimum-mvvm-koin,MVVM,MVVM,TRUE
https://github.com/TeamDMU/DMU-Android,MVVM,MVVM,TRUE
https://github.com/joeloewi7178/Croissant,MVVM,MVVM,TRUE
https://github.com/Meglali20/Portfolio-Android-MVVM,MVVM,MVM,FALSE
https://github.com/kodeflap/Tracker_Go,MVVM,MVVM,TRUE
https://github.com/UniconTeam/UkraineMetro-android,MVVM,MVVM,TRUE
https://github.com/matthieucoisne/YelpExplorer-CMP,MVVM,MVI,FALSE
https://github.com/orioonyx/Recyclerview-with-MVVM,MVVM,MVVM,TRUE
https://github.com/MayconCardoso/poker-grinder,MVVM,MVVM,TRUE
https://github.com/andreshj87/Nyuzuk,MVVM,MVVM,TRUE
https://github.com/kriticalflare/SIESGSTarena-android-app,MVVM,MVVM,TRUE
https://github.com/Theoneee/QMUI-MVVM,MVVM,MVVM,TRUE
https://github.com/Ahnset/movieapp,MVVM,MVI,FALSE
https://github.com/mehatab/covid-19,MVVM,MVVM,TRUE
https://github.com/JunkieLabs/android-3d-ads-template,MVVM,MVVM,TRUE
https://github.com/bibbi-team/bibbi-android,MVVM,MVVM,TRUE
https://github.com/ericktijerou/cabify-store,MVVM,MVVM,TRUE
https://github.com/muramrr/MeDriver,MVVM,MVVM,TRUE
https://github.com/EAT-SSU/Android,MVVM,MVVM,TRUE
https://github.com/LucasGinard/AireLibre-Android,MVVM,MVVM,TRUE
https://github.com/amirisback/minimum-mvvm-koin-room-database,MVVM,MVVM,TRUE
https://github.com/nareshidiga/Android-CleanArchitecture-Kotlin-Coroutines-Flow,MVVM,MVVM,TRUE
https://github.com/TugceAras/PharmacyApp,MVVM,MVVM,TRUE
https://github.com/amirisback/minimum-mvvm-koin-network-api,MVVM,MVVM,TRUE
https://github.com/dxaicorelabs/android-mvvm-clean,MVVM,MVVM,TRUE
https://github.com/cwliu/Foodie,MVVM,MVVM,TRUE
https://github.com/yjyoon-dev/kw-pass-wearos,MVVM,MVVM,TRUE
https://github.com/Louiixx-h/movie-brasil-app,MVVM,MVVM,TRUE
https://github.com/Sharkaboi/LinkManager,MVVM,MVVM,TRUE
https://github.com/DeNyWho/AnifoxAndroid,MVVM,MVVM,TRUE
https://github.com/Ko4Learner/LibreXrayVPN,MVVM,MVI,FALSE
https://github.com/AsynctaskCoffee/TheMovieDBApp,MVVM,MVP,FALSE
https://github.com/mohamedebrahim96/Namshi-Customer,MVVM,MVVM,TRUE
https://github.com/sharp-edge/RealmOfCompose,MVVM,MVVM,TRUE
https://github.com/Mohameddekow/GithubUserInfo,MVVM,MVVM,TRUE
https://github.com/dgewe/Notes-App-Android,MVVM,MVVM,TRUE
https://github.com/uditbhaskar/MyGithubApp,MVVM,MVVM,TRUE
https://github.com/NadaFeteiha/BookStore,MVVM,MVVM,TRUE
https://github.com/pranaypatel512/APODNasa,MVVM,MVVM,TRUE
https://github.com/Kaaveh/RecyclerView_with_MVVM,MVVM,MVVM,TRUE
https://github.com/HeyPouya/AntiSpam,MVVM,MVVM,TRUE
https://github.com/SMAXLYB/KeepAccount,MVVM,MVVM,TRUE
https://github.com/orbismobile/android-mvp-taky-edition,MVVM,MVP,FALSE
https://github.com/RznNike/EyeHealthManager,MVVM,MVP,FALSE
https://github.com/ezatpanah/MVI-Architecture-SimpleTaskApp,MVVM,MVI,FALSE
https://github.com/bapspatil/Elon,MVVM,MVI,FALSE
https://github.com/hasancse91/weather-app-android-mvp-dagger,MVVM,MVP,FALSE
https://github.com/teamdroid/recipecraft,MVVM,MVP,FALSE
https://github.com/astraube/MVI-Coroutines-Flow-Dagger-Hilt,MVVM,MVI,FALSE
https://github.com/fobo66/BookcrossingMobile,MVVM,MVP,FALSE
https://github.com/PHELAT/Splash,MVVM,MVP + MVVM,FALSE
https://github.com/rrvieira/trendyt-android-app,MVVM,MVI,FALSE
https://github.com/MostafaAryan/Trends,MVVM,MVI,FALSE
https://github.com/lyhoangvinh/kotlin-mvp-architecture,MVVM,MVP,FALSE
https://github.com/droid-it/shangri-la,MVVM,MVP,FALSE
https://github.com/damv93/tictactoe-android,MVVM,MVI,FALSE
https://github.com/sridharprasath94/DevDigest-Android,MVVM,MVI,FALSE
https://github.com/jotachango/kotcoin-mvi,MVVM,MVI,FALSE
https://github.com/UsmanAnsari/MovieWise,MVVM,MVI,FALSE
https://github.com/k0siara/TheAnimalApp,MVVM,MVVM + MVI,FALSE
https://github.com/n-belokopytov/imagegallery,MVVM,MVP,FALSE
https://github.com/komamj/Video,MVVM,MVP,FALSE
https://github.com/NikolayKul/Android-mvp-comparison,MVVM,MVP,FALSE
https://github.com/prongbang/mvi-rx,MVVM,MVI,FALSE
https://github.com/Seenu-2002/vibe-player-android,MVVM,MVI,FALSE
https://github.com/TrisTaam/AoV-Hero-Rate,MVVM,MVI,FALSE
https://github.com/andrew-malitchuk/yet-another-compose-showcase-app,MVVM,MVI,FALSE
https://github.com/Nu11Object/weather-compose-mvi,MVVM,MVI,FALSE
https://github.com/roryjones123/Coin-Fetcher,MVVM,MVI,FALSE
https://github.com/realism-dev/ProductStore,MVVM,MVI,FALSE
https://github.com/sallySalem/Rx-MVP-kotlin,MVVM,MVP,FALSE
https://github.com/sametkurumahmut/weather-mvp-clean,MVVM,MVP,FALSE
https://github.com/ThesisProjectSearchRemoteJobs2022/TechJobSpotter,MVVM,MVVM,TRUE
https://github.com/abhrp/dewpoint,MVVM,MVP,FALSE
https://github.com/yura-f/catapi,MVVM,MVP,FALSE
https://github.com/stramek/Shopping-List,MVVM,MVP,FALSE
https://github.com/flavio-junior/roadmap-android,MVVM,MVVM + MVC+ MVP,FALSE
https://github.com/igorwojda/android-showcase,MVI,MVVM,FALSE
https://github.com/SkyD666/PodAura,MVI,MVI,TRUE
https://github.com/Kotlin-Android-Open-Source/MVI-Coroutines-Flow,MVI,MVI,TRUE
https://github.com/respawn-app/FlowMVI,MVI,MVI,TRUE
https://github.com/badoo/MVIKotlin,MVI,MVI,TRUE
https://github.com/yogeshpaliyal/KeyPass,MVI,MVI,TRUE
https://github.com/vishal2376/snaptick,MVI,MVVM,FALSE
https://github.com/v1tzor/TimePlanner,MVI,MVI,TRUE
https://github.com/Ezike/Baking-App-Kotlin,MVI,MVI,TRUE
https://github.com/MoIbrahim15/Android-Kotlin-MVI-CleanArchitecture,MVI,MVI,TRUE
https://github.com/hoc081098/ComicReaderApp_MVI_Coroutine_RxKotlin_Jetpack,MVI,MVI,TRUE
https://github.com/Ezike/StarWarsSearch-MVI,MVI,MVI,TRUE
https://github.com/odaridavid/WeatherApp,MVI,MVI,TRUE
https://github.com/GuoguoDad/jd_mall,MVI,MVI,TRUE
https://github.com/yamin8000/freeDictionaryApp,MVI,MVI + MVVM,TRUE
https://github.com/KunMinX/MVI-Dispatcher-KTX,MVI,MVI,TRUE
https://github.com/dgewe/Chat-App-Android,MVI,MVVM,FALSE
https://github.com/DanielRendox/GroceryGenius,MVI,MVI,TRUE
https://github.com/Petrulak/android-kotlin-mvp-clean-architecture,MVI,MVP,FALSE
https://github.com/arthur3486/android-mvvm,MVI,MVVM,FALSE
https://github.com/Vaibhav2002/Healthify,MVI,MVVM,FALSE
https://github.com/xmartlabs/gong,MVI,MVI,TRUE
https://github.com/riggaroo/adopt-me-compose,MVI,MVI,TRUE
https://github.com/gabriel-TheCode/Dagger-Hilt-MVVM,MVI,MVVM,FALSE
https://github.com/msbelaid/PlugBrain,MVI,MVVM,FALSE
https://github.com/Salmon-family/MovieApp,MVI,MVVM,FALSE
https://github.com/shenbengit/SrsRtcAndroidClient,MVI,MVVM,FALSE
https://github.com/ApimorLabs/Thinkrchive-Multiplatform,MVI,MVI,TRUE
https://github.com/kaleidot725/Jetpack-Compose-Orbit-MVI-Demo,MVI,MVI,TRUE
https://github.com/memtrip/android-mvi,MVI,MVI,TRUE
https://github.com/arranlomas/Trickl,MVI,MVI,TRUE
https://github.com/Vaibhav2002/DocuBox,MVI,MVVM,FALSE
https://github.com/uteke/contact-book,MVI,MVI,TRUE
https://github.com/frankois944/kmp-mvvm-exploration,MVI,MVVM,FALSE
https://github.com/vaibhavgoyal09/ASaver,MVI,MVVM,FALSE
https://github.com/memtrip/eosreach-android,MVI,MVI,TRUE
https://github.com/DevStoriesAfrica/DevStories-app,MVI,MVVM,FALSE
https://github.com/hongbeomi/FindTaek,MVI,MVVM,FALSE
https://github.com/Enes-Kayiklik/KOU-Social,MVI,MVVM,FALSE
https://github.com/brokes6/CloudMusic,MVI,MVI,TRUE
https://github.com/nexy791/Ridna,MVI,MVVM,FALSE
https://github.com/betulnecanli/RickandMortyMVVM,MVI,MVVM,FALSE
https://github.com/whether-jacket/weather-app-2020-android,MVI,MVI,TRUE
https://github.com/ShivamKumarJha/supaflix,MVI,MVI + MVVM,FALSE
https://github.com/IvanAntsiferov/News-Feed-App,MVI,MVVM,FALSE
https://github.com/V9vek/Eton-Desktop,MVI,MVVM,FALSE
https://github.com/strvcom/dundee,MVI,MVVM,FALSE
https://github.com/Red-velvet-cake/yumhub,MVI,MVVM,FALSE
https://github.com/JekaK/MoviesApp,MVI,MVI,TRUE
https://github.com/devrath/Distance-Tracker,MVI,MVVM,FALSE
https://github.com/jenly1314/EasyNote,MVI,MVVM,FALSE
https://github.com/ReactComponentKit/AndroidReactComponentKit,MVI,MVVM,FALSE
https://github.com/tusharpingale04/NewsAppMVI,MVI,MVI,TRUE
https://github.com/bkach/PostDashboard,MVI,MVI,TRUE
https://github.com/nhoxbypass/FastFoodFinder,MVI,MVP,FALSE
https://github.com/carlosgub/PiggyBank,MVI,MVI,TRUE
https://github.com/gabriel-TheCode/Kontakt,MVI,MVVM,FALSE
https://github.com/rafaelfelipeac/replyradar,MVI,MVI,TRUE
https://github.com/feiyin0719/compose_architecture,MVI,MVVM + MVI,FALSE
https://github.com/zizoh/Shopping-List-MVI,MVI,MVI,TRUE
https://github.com/alexzaitsev/android-modern-architecture,MVI,MVI,TRUE
https://github.com/KStateMachine/android-kstatemachine-sample,MVI,MVI,TRUE
https://github.com/Kotlin-Android-Open-Source/sample_pagination_MVI,MVI,MVI,TRUE
https://github.com/razaghimahdi/Movie-List-By-Jetpack-Compose-01,MVI,MVI,TRUE
https://github.com/simonvar/Insulter,MVI,MVI,TRUE
https://github.com/psuzn/mvi-demo,MVI,MVI,TRUE
https://github.com/AidaIssayeva/Android-Clean-Modular-and-MVI,MVI,MVI,TRUE
https://github.com/caueferreira/library-of-alexandria,MVI,MVI,TRUE
https://github.com/muhammad-farhan-bakht/Pixo,MVI,MVVM + MVI,FALSE
https://github.com/VladShurakov/WeatherApp,MVI,MVI,TRUE
https://github.com/LebedevSergeyVach/EltexSocialMedia,MVI,MVVM + MVI,FALSE
